"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"BARS","Hirundo rustica","Barn Swallow","14 Atlantic Northern Forest",0.0340007555723461,32,0.555848853952742,0.674477889152841,0.0754079850704861,0.895729394798123,0.949911848921439,0.942960545039167
"BARS","Hirundo rustica","Barn Swallow","4 Northwestern Interior Forest",0.00159184972938555,0,0.503651730186573,0.503651730186573,0,0.256922538419336,1,0.256922538419336
"BARS","Hirundo rustica","Barn Swallow","5 Northern Pacific Rainforest",0.02054325496462,32,0.588146292195937,0.764152360237189,0.221866544279556,0.860323105728446,0.917884537218647,0.937289028024567
"BARS","Hirundo rustica","Barn Swallow","6-0 Boreal Taiga Plains, South",0.0439330543933054,32,0.632572563380544,0.801763177986433,0.149303844362971,0.935783663917903,0.947226059408791,0.987920100616711
"BARS","Hirundo rustica","Barn Swallow","6-1 Boreal Taiga Plains, North",0.00188536953242836,0,0.386394557823129,0.386394557823129,0,0.304012296806444,1,0.304012296806444
"BARS","Hirundo rustica","Barn Swallow","7-0 Taiga Shield & Hudson Plains, West",0.00127713920817369,0,0.546126510305615,0.546126510305615,0,0.0809221495574347,1,0.0809221495574347
"BARS","Hirundo rustica","Barn Swallow","7-1 Taiga Shield & Hudson Plains, East",0.00202020202020202,0,0.467848101265823,0.467848101265823,0,0.19394070966802,1,0.19394070966802
"BARS","Hirundo rustica","Barn Swallow","8-0 Boreal Softwood Shield, West",0.0326397919375813,32,0.71705969882235,0.880897970157279,0.210753533612709,0.905066705081633,0.911408225574641,0.993042063572544
"BARS","Hirundo rustica","Barn Swallow","8-1 Boreal Softwood Shield, Ontario",0.0119175434829289,32,0.722055134900169,0.854481450917396,0.171406471868011,0.712619705992772,0.838488202712829,0.849886383239711
"BARS","Hirundo rustica","Barn Swallow","8-2 Boreal Softwood Shield, East",0.00885262975177921,32,0.59275819969813,0.865698293327839,0.189461855657349,0.761741079787424,0.881959970649104,0.863691216310871
"BARS","Hirundo rustica","Barn Swallow","8-3 Boreal Softwood Shield, Newfoundland",0.00148588410104012,0,0.201042442293373,0.201042442293373,0,NA,NA,NA
"BARS","Hirundo rustica","Barn Swallow","9 Great Basin",0.0270445975815889,32,0.588089620216725,0.766217528963086,0.193545166743708,0.865037393989625,0.891170940804202,0.970675046034385
"BAWW","Mniotilta varia","Black-and-white Warbler","10 Northern Rockies",0.00314512505616295,32,0.534695740034549,0.952520063848189,0.241308110517793,0.679126884033064,0.769108868537112,0.883004879822542
"BAWW","Mniotilta varia","Black-and-white Warbler","11 Prairie Potholes",0.021630615640599,32,0.75430372013952,0.903942111882243,0.201501511043455,0.91342366523782,0.927772452795035,0.984534152190025
"BAWW","Mniotilta varia","Black-and-white Warbler","12 Boreal Hardwood Transition",0.0901475180359643,32,0.537723065713585,0.735218568798548,0.0887753944455558,0.977497201912436,0.978677280402312,0.99879421080523
"BAWW","Mniotilta varia","Black-and-white Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.0712599664288712,32,0.460712000138864,0.779514602432601,0.141328042463591,0.984411797587246,0.985255134509751,0.999144042093296
"BAWW","Mniotilta varia","Black-and-white Warbler","14 Atlantic Northern Forest",0.0765226881585023,32,0.518166873241159,0.742387033649886,0.0954455816718375,0.957419972934462,0.963630849024125,0.993554714343203
"BAWW","Mniotilta varia","Black-and-white Warbler","4 Northwestern Interior Forest",0.010347023241006,32,0.604707454707455,0.926006854654112,0.249031230583322,0.791968844446629,0.833181122765617,0.950536231327241
"BAWW","Mniotilta varia","Black-and-white Warbler","5 Northern Pacific Rainforest",0.000114129194247889,0,0.576940639269406,0.576940639269406,0,0.137366586657764,1,0.137366586657764
"BAWW","Mniotilta varia","Black-and-white Warbler","6-0 Boreal Taiga Plains, South",0.0314388656438866,32,0.670096903052697,0.834744783847391,0.122681667355654,0.958525665794979,0.965237397251868,0.993046548469839
"BAWW","Mniotilta varia","Black-and-white Warbler","6-1 Boreal Taiga Plains, North",0.0301659125188537,32,0.587188837028394,0.835123444790047,0.127743098161654,0.695250388544687,0.749880152885418,0.927148672850555
"BAWW","Mniotilta varia","Black-and-white Warbler","7-0 Taiga Shield & Hudson Plains, West",0.00766283524904215,32,0.368907963757749,0.971233137899805,0.248189138551104,0.132132442034064,0.434041057597092,0.304423832080694
"BAWW","Mniotilta varia","Black-and-white Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0484848484848485,32,0.541827093290848,0.895822269428217,0.167872998546127,0.770974914411475,0.798495268046277,0.965534731718401
"BAWW","Mniotilta varia","Black-and-white Warbler","8-0 Boreal Softwood Shield, West",0.0511053315994798,32,0.588456570019195,0.794852776821734,0.0969455037354422,0.844381939583203,0.869865614090617,0.970703894837761
"BAWW","Mniotilta varia","Black-and-white Warbler","8-1 Boreal Softwood Shield, Ontario",0.0863216663087825,32,0.608095525428446,0.688839878164992,0.0294446007249117,0.868577609647337,0.894903376494991,0.970582559481714
"BAWW","Mniotilta varia","Black-and-white Warbler","8-2 Boreal Softwood Shield, East",0.0459989585141468,32,0.527806112376679,0.753849969789349,0.0818257302593479,0.871493184480944,0.909000002864039,0.958738373745963
"BAWW","Mniotilta varia","Black-and-white Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.115898959881129,32,0.449645252420694,0.826906916612799,0.142848731568071,0.770260008237169,0.81289074647579,0.947556620095084
"BAWW","Mniotilta varia","Black-and-white Warbler","9 Great Basin",0.000130022103757639,0,0.547015216543113,0.547015216543113,0,0.103993844351418,1,0.103993844351418
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","11 Prairie Potholes",0.0161433072538677,32,0.755725270354728,0.867751108367154,0.0994997154712824,0.899345371584034,0.902864230429207,0.996102560355614
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","12 Boreal Hardwood Transition",0.0177883062345214,32,0.584207620641721,0.724642698010466,0.0500253326287565,0.9050928915817,0.913110697574346,0.991219239886308
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","13 Lower Great Lakes/St. Lawrence Plain",0.0133759966428871,32,0.560577221291792,0.69984482814339,0.0518289421546471,0.894794753226142,0.909336049124066,0.984008886580565
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","14 Atlantic Northern Forest",0.00251857448684045,32,0.564138119686895,0.73262845600303,0.0206455542005118,0.549806461342872,0.946635774774234,0.58080042609207
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","6-0 Boreal Taiga Plains, South",0.0112738261273826,32,0.633553433462026,0.912198368475203,0.215383217848515,0.947942727096005,0.963094673164708,0.984267438611291
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","8-0 Boreal Softwood Shield, West",0.0167750325097529,32,0.570012509741192,0.933081736245462,0.217805851593366,0.863757878753229,0.895577162952876,0.964470639140984
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","8-1 Boreal Softwood Shield, Ontario",0.0124543697659437,32,0.564133544296679,0.908388067870826,0.183032731697784,0.826497302451409,0.863904524055783,0.956699819756982
"BBCU","Coccyzus erythropthalmus","Black-billed Cuckoo","8-2 Boreal Softwood Shield, East",0.00729040097205346,32,0.797403581525292,0.920143269338863,0.211390724552179,0.55804929102475,0.698904304016388,0.798463091181171
"BBMA","Pica hudsonia","Black-billed Magpie","10 Northern Rockies",0.0419350007488393,32,0.484930271222611,0.868333209260776,0.257766197204822,0.976960869705965,0.979376352997326,0.997533651610059
"BBMA","Pica hudsonia","Black-billed Magpie","11 Prairie Potholes",0.0895316316777003,32,0.502302282134004,0.76269188295314,0.141523247943157,0.975227139938347,0.976941799987133,0.998244869808202
"BBMA","Pica hudsonia","Black-billed Magpie","12 Boreal Hardwood Transition",0.00566383116183913,32,0.793392524219563,0.944640374279146,0.262839021763447,0.968969317826005,0.975521842253915,0.993283057186325
"BBMA","Pica hudsonia","Black-billed Magpie","4 Northwestern Interior Forest",0.00191021967526266,32,0.502219918115595,0.99481658692185,0.355454513555063,0.174241746808471,0.960332828815015,0.181438915322174
"BBMA","Pica hudsonia","Black-billed Magpie","5 Northern Pacific Rainforest",0.00764665601460854,32,0.491000827470652,0.86967634512887,0.278254733698082,0.857497830100454,0.892730904094851,0.960533377042525
"BBMA","Pica hudsonia","Black-billed Magpie","6-0 Boreal Taiga Plains, South",0.0606985123198512,32,0.451984905332692,0.840061608352525,0.225406635983598,0.966351334939709,0.971742251347383,0.994452318605887
"BBMA","Pica hudsonia","Black-billed Magpie","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.768640818065616,0.768640818065616,0,0.176493593596325,1,0.176493593596325
"BBMA","Pica hudsonia","Black-billed Magpie","8-0 Boreal Softwood Shield, West",0.0201560468140442,32,0.521495671236631,0.851519575315196,0.214224098181981,0.811677949383993,0.873609460014814,0.929108470700659
"BBMA","Pica hudsonia","Black-billed Magpie","8-1 Boreal Softwood Shield, Ontario",0.00418724500751557,32,0.689307852667784,0.899509295735711,0.219885408343917,0.640155059111302,0.681000735993744,0.940021097300521
"BBMA","Pica hudsonia","Black-billed Magpie","9 Great Basin",0.0297750617604993,32,0.527330180987715,0.869161831884167,0.232900703138077,0.856060394317109,0.872315577688667,0.981365478517959
"BBWA","Setophaga castanea","Bay-breasted Warbler","10 Northern Rockies",4.99226199390944e-05,28,0.125268360876729,0.999001447900544,-0.160692853489959,0.00111386954853971,0.0566442205587825,0.0196643106313695
"BBWA","Setophaga castanea","Bay-breasted Warbler","11 Prairie Potholes",0.00237193330265161,32,0.82615719443875,0.967862168980499,0.177655976380282,0.7236711773189,0.833592094686714,0.868135844775346
"BBWA","Setophaga castanea","Bay-breasted Warbler","12 Boreal Hardwood Transition",0.0135673522127705,32,0.536126566890256,0.865129717651332,0.170934357318902,0.930375895911286,0.936892290785105,0.993044670195378
"BBWA","Setophaga castanea","Bay-breasted Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.00760595887536718,32,0.476687661138112,0.828664579122247,0.219250875031959,0.907862035567133,0.919068428988029,0.987806791020736
"BBWA","Setophaga castanea","Bay-breasted Warbler","14 Atlantic Northern Forest",0.0341686605381354,32,0.589420718527986,0.790903954579038,0.128672497625133,0.921111751858564,0.938459021879759,0.981515154506748
"BBWA","Setophaga castanea","Bay-breasted Warbler","4 Northwestern Interior Forest",0.0130531677809615,32,0.740369217694435,0.960261605035405,0.370607184052197,0.795707850882944,0.853607975764281,0.932170121970222
"BBWA","Setophaga castanea","Bay-breasted Warbler","6-0 Boreal Taiga Plains, South",0.0124651324965132,32,0.766267736461346,0.925872383812184,0.172548159329296,0.89728149597224,0.906018344265665,0.990356874837334
"BBWA","Setophaga castanea","Bay-breasted Warbler","6-1 Boreal Taiga Plains, North",0.0331825037707391,32,0.778856722450716,0.925812827967664,0.279212680027094,0.840563031176758,0.875031054750533,0.960609371077005
"BBWA","Setophaga castanea","Bay-breasted Warbler","7-0 Taiga Shield & Hudson Plains, West",0.00297999148573861,32,0.542686275706353,0.948700744174698,-0.0853544016626397,0.0918049121445774,0.191845389967546,0.478535930209779
"BBWA","Setophaga castanea","Bay-breasted Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0257575757575758,32,0.594479700593931,0.931611421136625,0.22446467210843,0.549749294397617,0.625469630243256,0.878938429326793
"BBWA","Setophaga castanea","Bay-breasted Warbler","8-0 Boreal Softwood Shield, West",0.0158647594278283,32,0.684499346818693,0.867893936505736,0.105587985106183,0.671876332204523,0.71320217256654,0.942055924741086
"BBWA","Setophaga castanea","Bay-breasted Warbler","8-1 Boreal Softwood Shield, Ontario",0.032102211724286,32,0.613058503386218,0.798285280756524,0.098913636740335,0.794186628629993,0.80904607442008,0.981633375082206
"BBWA","Setophaga castanea","Bay-breasted Warbler","8-2 Boreal Softwood Shield, East",0.0549383787536886,32,0.551821185518965,0.827274419435995,0.148893282417853,0.922305423684975,0.932998894767535,0.988538602625865
"BBWO","Picoides arcticus","Black-backed Woodpecker","10 Northern Rockies",0.00214667265738106,0,0.683107973671259,0.683107973671259,0,0.704576603869728,1,0.704576603869728
"BBWO","Picoides arcticus","Black-backed Woodpecker","11 Prairie Potholes",0.000672637802244486,32,0.853510916200055,0.997233057136251,0.178782516067309,0.196143627139806,0.500185053574725,0.392142119677519
"BBWO","Picoides arcticus","Black-backed Woodpecker","12 Boreal Hardwood Transition",0.00251965112522881,32,0.596618951189528,0.896971438251286,0.0931787557313405,0.683166716257896,0.802690980725218,0.851095543194799
"BBWO","Picoides arcticus","Black-backed Woodpecker","13 Lower Great Lakes/St. Lawrence Plain",0.000891733109525808,32,0.431700684684017,0.94360313033703,0.110673465043607,0.250219606381214,0.617597894566745,0.405149707572671
"BBWO","Picoides arcticus","Black-backed Woodpecker","14 Atlantic Northern Forest",0.00167904965789363,32,0.583121347180759,0.911515578354287,0.0758214247556125,0.461022618693476,0.658355963936906,0.70026345008953
"BBWO","Picoides arcticus","Black-backed Woodpecker","4 Northwestern Interior Forest",0.00191021967526266,32,0.581552081671718,0.993646996278575,0.115521354955217,0.0500750460961789,0.251900066548248,0.198789332541076
"BBWO","Picoides arcticus","Black-backed Woodpecker","5 Northern Pacific Rainforest",0.00125542113672677,32,0.469028571428571,0.994161038961039,0.222484878380148,0.0286971277287935,0.179462985353851,0.159905551956637
"BBWO","Picoides arcticus","Black-backed Woodpecker","6-0 Boreal Taiga Plains, South",0.0024116689911669,32,0.777940493185605,0.929222613811785,0.0925219325375262,0.585175450420881,0.746151854934141,0.784257851201793
"BBWO","Picoides arcticus","Black-backed Woodpecker","6-1 Boreal Taiga Plains, North",0.000754147812971342,0,0.876745941864855,0.876745941864855,0,0.149073912862485,1,0.149073912862485
"BBWO","Picoides arcticus","Black-backed Woodpecker","7-0 Taiga Shield & Hudson Plains, West",0.00681140911025969,32,0.791166380789022,0.908379768538363,0.0992129029841873,0.0575971434039979,0.141748619998606,0.406333009835048
"BBWO","Picoides arcticus","Black-backed Woodpecker","7-1 Taiga Shield & Hudson Plains, East",0.0101010101010101,0,0.584022460439,0.584022460439,0,0.603252501974839,1,0.603252501974839
"BBWO","Picoides arcticus","Black-backed Woodpecker","8-0 Boreal Softwood Shield, West",0.00689206762028609,32,0.652040483509098,0.900133659122297,0.0718899026232297,0.287341014034432,0.336368905609049,0.854243686746714
"BBWO","Picoides arcticus","Black-backed Woodpecker","8-1 Boreal Softwood Shield, Ontario",0.00622718488297187,32,0.641556288306414,0.886381247578458,0.0606188057354407,0.51821148313157,0.582846323243572,0.889104833410793
"BBWO","Picoides arcticus","Black-backed Woodpecker","8-2 Boreal Softwood Shield, East",0.0100676965804548,32,0.646968927424767,0.868233295240859,0.0855404549836695,0.649268638442904,0.753534296597745,0.861631171101823
"BBWO","Picoides arcticus","Black-backed Woodpecker","8-3 Boreal Softwood Shield, Newfoundland",0.000742942050520059,0,0.980654761904762,0.980654761904762,0,0.0288903129891153,1,0.0288903129891153
"BBWO","Picoides arcticus","Black-backed Woodpecker","9 Great Basin",0.00117019893381875,32,0.723806217361744,0.991075819375741,0.152992740141932,0.071119722840317,0.308826081379676,0.230290532854579
"BCCH","Poecile atricapillus","Black-capped Chickadee","10 Northern Rockies",0.0590085367680096,32,0.554829543822303,0.67148741727716,0.050862047433863,0.949385450026786,0.957008260182239,0.992034749883976
